"Issue Type","Issue Key","Summary","Description","Test Steps","Expected Result","Priority","Component","Module","Feature","Test Type","Labels","Browser","Device","Environment","Automation Status","Epic Link","Reporter","Status"
"Test","VWO-TC-04288","Ensure the system handles an attempt to change the funnel report date range [safari-desktop]","h3. Objective
Verify that a Viewer can change the funnel report date range in the Funnels module (Funnel Drop-off Report), on Safari desktop.

h3. Preconditions
- User holds the Viewer role on the account
- Browser cache and cookies are cleared
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Viewer
- Browser: Safari 17
- Device: Desktop 1440x900
- Test site: https://staging.vwo-demo.com
","1. Open the session on Safari desktop
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Funnels > Funnel Drop-off Report
4. Attempt to change the funnel report date range
5. Save the change and wait for the confirmation toast
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Safari desktop, every step metric recalculates for the selected range only.","P1 - High","Analytics","Funnels","Funnel Drop-off Report","Functional","functional funnels reports safari-desktop","Safari 17","Desktop 1440x900","Staging","Automated - Cypress","VWO-EPIC-04","qa.automation","To Do"
"Test","VWO-TC-04289","Surveys / Survey Targeting: target a survey to exit-intent on desktop only [growth-plan]","h3. Objective
Verify that a Viewer can target a survey to exit-intent on desktop only in the Surveys module (Survey Targeting), on a Growth-plan account.

h3. Preconditions
- User holds the Viewer role on the account
- SmartCode is installed and verified on the test site

h3. Test Data
- Environment: Production
- Plan: Growth
- Role: Viewer
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session on a Growth-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Surveys > Survey Targeting
4. Attempt to target a survey to exit-intent on desktop only
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Growth-plan account, the survey triggers on exit-intent for desktop and never on mobile.","P0 - Critical","Engage","Surveys","Survey Targeting","Functional","functional growth-plan surveys targeting","Safari 17","iPhone 14 (390x844)","Production","Automated - Cypress","VWO-EPIC-12","qa.automation","To Do"
"Test","VWO-TC-04290","Heatmap Filters - filter a heatmap to the last 7 days [pro-plan]","h3. Objective
Verify that a Viewer can filter a heatmap to the last 7 days in the Heatmaps module (Heatmap Filters), on a Pro-plan account.

h3. Preconditions
- Browser cache and cookies are cleared
- Account timezone is set to UTC
- Test site https://shop.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Pro
- Role: Viewer
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://shop.vwo-demo.com
","1. Open the session on a Pro-plan account
2. Log in to the VWO dashboard
3. Navigate to Heatmaps > Heatmap Filters
4. Attempt to filter a heatmap to the last 7 days
5. Save the change and wait for the confirmation toast
6. Open https://shop.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Pro-plan account, only clicks recorded in the last 7 days are counted in the overlay.","P1 - High","Analytics","Heatmaps","Heatmap Filters","Smoke","filters heatmap pro-plan smoke","Safari 17","iPhone 14 (390x844)","Production","Automated - Cypress","VWO-EPIC-06","qa.automation","Done"
"Test","VWO-TC-04291","Validate behaviour when the user attempts to open a recording whose retention window expired [chrome-desktop]","h3. Objective
Verify that an Analyst can open a recording whose retention window expired in the Session Recordings module (Recording Player), on Chrome desktop at 1920x1080.

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- At least one campaign already exists on the account

h3. Test Data
- Environment: Pre-Prod
- Plan: Enterprise
- Role: Analyst
- Browser: Chrome 128
- Device: Desktop 1920x1080
- Test site: https://staging.vwo-demo.com
","1. Open the session on Chrome desktop at 1920x1080
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Session Recordings > Recording Player
4. Attempt to open a recording whose retention window expired
5. Save the change and wait for the confirmation toast
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome desktop at 1920x1080, the message 'This recording is no longer available' is shown.","P2 - Medium","Analytics","Session Recordings","Recording Player","Regression","chrome-desktop player recordings regression","Chrome 128","Desktop 1920x1080","Pre-Prod","Manual","VWO-EPIC-10","qa.automation","To Do"
"Test","VWO-TC-04292","As a Viewer, filter recordings by rage clicks [staging]","h3. Objective
Verify that a Viewer can filter recordings by rage clicks in the Session Recordings module (Recording Filters), against the Staging environment.

h3. Preconditions
- Browser cache and cookies are cleared
- User is logged in to the VWO dashboard

h3. Test Data
- Environment: Staging
- Plan: Enterprise
- Role: Viewer
- Browser: Edge 128
- Device: Desktop 1440x900
- Test site: https://blog.vwo-demo.com
","1. Open the session against the Staging environment
2. Log in to the VWO dashboard
3. Navigate to Session Recordings > Recording Filters
4. Attempt to filter recordings by rage clicks
5. Save the change and wait for the confirmation toast
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against the Staging environment, only sessions containing at least one rage-click event are listed.","P3 - Low","Analytics","Session Recordings","Recording Filters","UI","filters recordings staging ui","Edge 128","Desktop 1440x900","Staging","Manual","VWO-EPIC-10","qa.automation","To Do"
"Test","VWO-TC-04293","Confirm the outcome when the user tries to apply a campaign on a page using server-side rendering [chrome-android]","h3. Objective
Verify that an Admin can apply a campaign on a page using server-side rendering in the SmartCode module (SmartCode Loading Behaviour), on Chrome for Android at 412x915.

h3. Preconditions
- Test site https://checkout.vwo-demo.com is reachable
- User is logged in to the VWO dashboard
- User holds the Admin role on the account

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Admin
- Browser: Chrome 128
- Device: Pixel 7 (412x915)
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Chrome for Android at 412x915
2. Open the VWO dashboard and sign in with valid credentials
3. Navigate to SmartCode > SmartCode Loading Behaviour
4. Attempt to apply a campaign on a page using server-side rendering
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome for Android at 412x915, the variation is applied on hydration without a visible flash of original content.","P3 - Low","Platform","SmartCode","SmartCode Loading Behaviour","Integration","chrome-android integration performance smartcode","Chrome 128","Pixel 7 (412x915)","Staging","Candidate for automation","VWO-EPIC-11","qa.automation","To Do"
"Test","VWO-TC-04294","As an Analyst, export a report while a segment is applied [growth-plan]","h3. Objective
Verify that an Analyst can export a report while a segment is applied in the Reports module (Report Export), on a Growth-plan account.

h3. Preconditions
- At least one campaign already exists on the account
- Account timezone is set to UTC

h3. Test Data
- Environment: Staging
- Plan: Growth
- Role: Analyst
- Browser: Firefox 129
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session on a Growth-plan account
2. Log in to the VWO dashboard
3. Navigate to Reports > Report Export
4. Attempt to export a report while a segment is applied
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Growth-plan account, the export contains the segmented figures rather than the totals.","P1 - High","Analytics","Reports","Report Export","UI","export growth-plan reports ui","Firefox 129","Desktop 1440x900","Staging","Manual","VWO-EPIC-09","qa.automation","To Do"
"Test","VWO-TC-04295","Confirm the outcome when the user tries to downgrade an Admin to a Viewer [chrome-laptop]","h3. Objective
Verify that an Analyst can downgrade an Admin to a Viewer in the User Management module (Role Permissions), on Chrome at laptop width (1440x900).

h3. Preconditions
- Tracked-user quota for the period is not exhausted
- Test site https://checkout.vwo-demo.com is reachable

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Analyst
- Browser: Chrome 128
- Device: Desktop 1440x900
- Test site: https://checkout.vwo-demo.com
","1. Open the session on Chrome at laptop width (1440x900)
2. Log in to the VWO dashboard
3. Navigate to User Management > Role Permissions
4. Attempt to downgrade an Admin to a Viewer
5. Submit the form and observe the response
6. Open https://checkout.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On Chrome at laptop width (1440x900), the user loses edit controls and campaign edit pages become read-only.","P1 - High","Account","User Management","Role Permissions","Smoke","chrome-laptop permissions smoke users","Chrome 128","Desktop 1440x900","Production","Automated - Playwright","VWO-EPIC-13","qa.automation","To Do"
"Test","VWO-TC-04296","Personalization / Geo Targeting: target personalization by country [production]","h3. Objective
Verify that a Viewer can target personalization by country in the Personalization module (Geo Targeting), against Production.

h3. Preconditions
- User holds the Viewer role on the account
- Account is on the Enterprise plan
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Production
- Plan: Enterprise
- Role: Viewer
- Browser: Safari 17
- Device: iPhone 14 (390x844)
- Test site: https://staging.vwo-demo.com
","1. Open the session against Production
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Personalization > Geo Targeting
4. Attempt to target personalization by country
5. Apply the change and reload the page
6. Open https://staging.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","Against Production, visitors outside the selected country see the original content.","P0 - Critical","Personalize","Personalization","Geo Targeting","UI","geo personalization production ui","Safari 17","iPhone 14 (390x844)","Production","Automated - Cypress","VWO-EPIC-08","qa.automation","To Do"
"Test","VWO-TC-04297","Check that the user is able to export survey responses to CSV [pro-plan]","h3. Objective
Verify that a Viewer can export survey responses to CSV in the Surveys module (Survey Response Report), on a Pro-plan account.

h3. Preconditions
- At least one campaign already exists on the account
- User holds the Viewer role on the account
- Tracked-user quota for the period is not exhausted

h3. Test Data
- Environment: Staging
- Plan: Pro
- Role: Viewer
- Browser: Edge 128
- Device: Desktop 1920x1080
- Test site: https://blog.vwo-demo.com
","1. Open the session on a Pro-plan account
2. Authenticate into VWO using an account with the required permissions
3. Navigate to Surveys > Survey Response Report
4. Attempt to export survey responses to CSV
5. Apply the change and reload the page
6. Open https://blog.vwo-demo.com in an incognito window and confirm the visitor-facing behaviour","On a Pro-plan account, a CSV downloads with one row per response and one column per question.","P0 - Critical","Engage","Surveys","Survey Response Report","Functional","functional pro-plan reports surveys","Edge 128","Desktop 1920x1080","Staging","Automated - Cypress","VWO-EPIC-12","qa.automation","To Do"
